,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
244,0.05358294834930726,1.2081140739392617,1.8660710069042987,0.9481508864967183,-0.1269060401469486,0.08564423337911187,-0.3196779847279137,-0.26155273134097773,-1.4744205716712233,2
2726,-1.8426412540613981,-0.776322810287777,-0.19991749948742807,-0.550407739873916,-0.4473346794044984,-1.1145329403122517,1.4685769439268652,0.08897337252607336,-0.5804713425168164,2
3852,-1.1315571781573832,-0.776322810287777,-0.8610338215327804,-0.9644831497921176,-0.40155915951056265,-1.0674671687949433,1.137418623805608,0.001341846559310476,1.2074271157919942,2
108,0.2906109736506445,-0.4786572776537213,0.13064066153524798,1.9931983496236083,-0.26423259982875563,0.7680979203800833,-0.18721465667941148,0.8776571062269384,-1.1493481247059845,2
250,-1.1315571781573832,-0.6771009660764253,-0.44783612025443503,-0.353228973246201,0.3308491587924089,1.4270187216224006,3.5217585286786486,1.8416038918613291,-0.41793511903419783,1
2905,0.8831810369039897,0.3151174760370941,-0.6131152007657733,-0.9250473964665745,1.2463595566711234,0.4386375197589247,-0.5846046408249183,-0.26155273134097773,-0.5804713425168164,2
2883,-0.06493106430136242,1.9522779055244008,-0.034638418976089824,-0.4813951715542157,0.05619603942879452,-1.3498617978987935,0.2764069914903449,0.35186795042636204,2.345180680170329,3
1073,1.0016950495546595,0.6127830086711502,-0.2825570397430972,0.31717883328803026,0.1019715593227303,1.2622885213118211,-1.4456162731401814,-0.1739212053742153,0.31347788663758885,2
3007,-2.198183292013405,-0.08176990080831344,-0.11727795923175896,-0.3729468499089724,-0.6304367589802415,0.9328281206906626,1.7335036000238697,-1.5760256208424201,1.6950357862398515,3
3536,0.40912498630131416,-0.3794354334423695,-0.44783612025443503,-0.8856116431410317,-0.6304367589802415,-1.0910000545535974,-0.5846046408249183,-0.8749734131083174,0.31347788663758885,2
2909,-0.7760151402053762,-0.9747664987104812,-0.2825570397430972,-1.0630725331059752,-0.6762122788741773,-1.538124883968027,0.2764069914903449,0.26423642445959916,0.6385503336028275,2
2274,0.5276389989519829,-0.8755446544991291,-0.6957547410214424,-0.9842010264548893,0.23929811900453732,-0.7380067681737846,2.263356912217876,1.4910777879942787,-0.011594560327649826,3
4341,0.6461530116026525,-0.08176990080831344,1.5355128458816223,1.8354553363214363,0.37662467868634497,0.015045576103149312,-0.981994624970425,1.140551684127227,-0.39084574845378883,2
203,-0.06493106430136242,-0.18099174501966547,0.048001121279579305,1.4805335563915492,-0.5388857191923699,-0.10261885269012162,0.9387236317328562,0.35186795042636204,1.2074271157919942,2
2635,1.5942651128080036,0.41433932024844616,-0.6131152007657733,-0.8461758898154885,0.7428288378378306,-1.2086644833468685,-0.5846046408249183,-0.1739212053742153,1.8575720097224715,2
98,3.49048931521871,0.8112266970938538,1.0396756043476079,0.8101257498573179,-0.3557836396166272,-1.302796026381485,-1.9754695853341904,-1.663657146809183,-0.3366670072928885,1
4238,-0.538987114904038,0.11667378761439007,-1.2742315228111258,1.6974301996820358,-0.26423259982875563,-0.526210796345897,-0.3196779847279137,0.08897337252607336,-1.0680800129646753,2
3950,-2.3166973046640735,0.6623939307768256,0.048001121279579305,-1.0630725331059752,1.0174819572014453,0.10917711913776605,0.34263865551459755,-0.7873418871415545,-0.3366670072928885,2
4327,-0.538987114904038,-0.3794354334423695,-0.6131152007657733,0.35661458661357315,0.37662467868634497,1.0269596637252794,-0.45214131277641595,0.08897337252607336,-0.8242756777407458,2
3353,-0.4204731022533693,1.5057796065733173,-0.44783612025443503,0.9580098248281042,-0.6304367589802415,-1.2086644833468685,-1.1144579530189271,-0.9626049390750804,1.5324995627572329,2
2846,0.05358294834930726,-1.272432031344537,-0.3651965799987663,-0.8067401364899456,-0.5846612390863057,-1.3263289121401394,-0.5846046408249183,0.7900255802601756,0.5572822218615168,3
1078,-0.4204731022533693,-0.18099174501966547,0.048001121279579305,1.9537625962980656,0.23929811900453732,1.3799529501050922,1.9984302561208742,-0.6120788352080293,-0.5804713425168164,2
4204,0.05358294834930726,-0.18099174501966547,0.37855928230225533,0.8101257498573179,-0.0811305202530125,0.015045576103149312,-0.8495312969219228,0.08897337252607336,-0.17413078381026845,2
3357,-1.0130431655067145,-0.5778791218650733,-0.034638418976089824,1.1453296531244335,-0.5846612390863057,-0.9733356257603265,-0.12098299265516183,-0.6120788352080293,0.6385503336028275,3
1021,2.06832116341068,-0.776322810287777,0.7091174433249314,-0.9644831497921176,-0.21845707993482016,-0.3144148245180093,-0.5183729768006685,0.001341846559310476,0.7198184453441369,3
2903,-1.3685852034587214,-0.6771009660764253,-0.6957547410214424,-1.0433546564432035,-0.4931101992984342,-1.3498617978987935,0.806260303684354,0.26423642445959916,0.7198184453441369,2
4186,0.8831810369039897,-0.08176990080831344,-0.11727795923175896,-1.023636779780432,-0.1269060401469486,-1.5616577697266811,-0.8495312969219228,1.6663408399278044,-0.011594560327649826,2
3429,0.2906109736506445,-0.9747664987104812,0.4611988225579245,1.5988408163681782,0.23929811900453732,0.4151046340002705,1.0711869597813584,2.5426560995954324,-1.1493481247059845,2
2633,0.40912498630131416,-0.3794354334423695,-0.5304756605101041,0.9875866398222616,-0.5388857191923699,0.8386965776560459,0.07771199941759302,-0.4368157832745035,-1.230616236447294,2
2268,-0.6575011275547077,-0.776322810287777,-0.2825570397430972,-0.09689657663017129,-0.5388857191923699,0.32097309096565374,1.8659669280723719,-0.7873418871415545,-1.636956795153842,2
324,1.7127791254586744,1.3073359181506132,1.452873305625953,-0.8658937664782601,0.01042051953485874,1.615281807691634,-1.1144579530189271,0.5271310023598879,0.7198184453441369,2
2165,0.17209696099997587,0.7120048528825017,-0.19991749948742807,-0.9053295198038032,1.063257477095381,0.5563019485521956,-0.05475132863090923,-0.1739212053742153,-0.9055437894820552,2
4400,0.6461530116026525,-0.08176990080831344,-0.6131152007657733,1.0664581464733476,0.3308491587924089,0.8151636918973917,-0.5183729768006685,0.9652886321937013,-0.5804713425168164,2
1060,1.3572370875066664,-0.18099174501966547,0.2132802017909171,-0.8658937664782601,0.37662467868634497,-0.408546367552626,-0.6508363048491708,2.016866943794855,0.8823546688267555,3
3064,0.6461530116026525,-0.6771009660764253,3.849419973040356,1.1650475297872052,-0.3557836396166272,1.0504925494839334,-1.5780796011886837,-0.08628967940745241,-1.230616236447294,2
1740,-0.30195908960270074,0.9104485413052057,1.1223151446032766,0.021410683346457675,0.6970533179438948,0.27390731944834534,-0.3196779847279137,-0.3491842573077406,-0.7430075659994365,2
4723,-0.538987114904038,1.4065577623619654,1.0396756043476079,0.39605033993911637,0.19352259911060185,0.979893892207971,-0.05475132863090923,-0.26155273134097773,-0.6617394542581272,2
1930,2.779405239314694,-0.08176990080831344,0.048001121279579305,0.8101257498573179,-0.1269060401469486,2.109472408623372,-0.981994624970425,-0.6997103611747921,-0.09286267206895914,2
4077,-1.3685852034587214,-0.2802135892310175,-1.0263129020441186,-0.9644831497921176,-0.0811305202530125,-0.7144738824151304,0.7400286396601014,0.8776571062269384,0.3947459983788982,2
3067,0.5276389989519829,0.017451943403038586,0.7091174433249314,-1.023636779780432,-0.5846612390863057,0.08564423337911187,-0.12098299265516183,-0.5244473092412664,0.1509416631549688,1
4437,-0.4204731022533693,0.11667378761439007,-0.2825570397430972,0.5439344149099027,0.23929811900453732,0.6504334915868123,0.34263865551459755,0.6147625283266507,0.6791843894734815,2
4414,0.2906109736506445,-0.08176990080831344,-0.5304756605101041,0.7904078731945464,-0.21845707993482016,-0.5732765678632054,-0.981994624970425,0.26423642445959916,0.8010865570854462,3
2606,0.40912498630131416,-0.776322810287777,0.2132802017909171,-0.7673043831644025,-0.8135388385559846,0.4386375197589247,1.9321985920966216,0.001341846559310476,0.06967355141365948,2
3994,-0.18344507695203105,0.017451943403038586,0.048001121279579305,0.4946397232529739,0.1019715593227303,-0.643875225139168,0.40887031953884717,0.4394994763931249,0.3947459983788982,3
2090,0.40912498630131416,-0.2802135892310175,-1.1915919825554566,0.31717883328803026,-0.0811305202530125,0.7916308061387375,-0.18721465667941148,-0.4368157832745035,-1.0680800129646753,2
3479,-1.1315571781573832,0.41433932024844616,-0.44783612025443503,-0.33351109658342937,-0.3100081197226914,-1.043934283036289,0.21017532746609527,0.7023940542934126,2.1013763449463996,3
3055,-0.6575011275547077,-0.2802135892310175,0.8743965238362696,-0.9250473964665745,-0.9966409181317275,-0.526210796345897,-0.05475132863090923,-0.7873418871415545,1.6137676744985423,2
2456,1.475751100157335,0.5135611644597982,0.2132802017909171,0.1988715733114013,-0.40155915951056265,0.4151046340002705,0.011480335393340427,0.4394994763931249,0.06967355141365948,2
4579,-1.0130431655067145,-0.776322810287777,-0.6131152007657733,1.6382765696937212,-0.035355000359077036,-0.3144148245180093,-1.3131529450916792,1.7539723658945663,-0.9055437894820552,2
1132,-0.06493106430136242,1.1088922297279098,-0.19991749948742807,1.569264001374021,-0.1269060401469486,0.5563019485521956,-0.12098299265516183,0.4394994763931249,-1.1493481247059845,2
3285,-0.06493106430136242,-0.6771009660764253,-0.19991749948742807,-0.6884328765133165,0.01042051953485874,-0.408546367552626,-0.783299632897673,1.4034462620275157,0.31347788663758885,3
2185,0.7646670242533211,-0.9747664987104812,-0.19991749948742807,1.0467402698105759,0.23929811900453732,-1.043934283036289,0.011480335393340427,-0.4368157832745035,-0.8242756777407458,3
2706,0.7646670242533211,0.017451943403038586,0.4611988225579245,0.7509721198690033,-0.035355000359077036,1.6623475792089424,-0.18721465667941148,1.22818321009399,-0.7430075659994365,2
1399,0.17209696099997587,-0.776322810287777,0.048001121279579305,-0.13633232995571434,-0.4931101992984342,-1.302796026381485,0.011480335393340427,-0.26155273134097773,0.8010865570854462,2
921,1.0016950495546595,0.41433932024844616,2.3619082484383127,0.8298436265200894,-0.4473346794044984,0.34450597672430794,-0.3859096487521663,-0.4368157832745035,-1.3118843481886031,2
3491,1.3572370875066664,-0.776322810287777,0.8743965238362696,-1.0630725331059752,0.513951238368152,-0.643875225139168,-0.6508363048491708,-1.488394094875657,0.5572822218615168,2
3120,-0.7760151402053762,-0.2802135892310175,0.7091174433249314,0.31717883328803026,0.14774707921666608,1.59174892193298,-0.18721465667941148,-0.1739212053742153,-1.1493481247059845,2
2458,1.120209062205328,0.41433932024844616,-0.034638418976089824,0.7904078731945464,-0.6762122788741773,1.3093542928291295,-0.783299632897673,0.7900255802601756,-0.7430075659994365,2
4166,-1.2500711908080528,-0.4786572776537213,-0.19991749948742807,-0.5701256165366875,-0.0811305202530125,0.4621704055175789,0.011480335393340427,-1.0502364650418432,1.2886952275333035,3
684,1.475751100157335,1.8034451392073734,-0.19991749948742807,-0.9250473964665745,0.2850736388984734,1.0504925494839334,-1.0482262889946776,-0.6120788352080293,0.5572822218615168,2
1540,0.2906109736506445,-0.9747664987104812,3.353582731506341,1.8157374596586644,-0.0811305202530125,0.8857623491733542,1.2698819518541102,1.5787093139610415,-1.230616236447294,2
1457,1.7127791254586744,-0.776322810287777,3.353582731506341,-0.38280578824035816,-0.0811305202530125,-0.19675039572473838,0.40887031953884717,-0.6120788352080293,1.369963339274613,2
1216,1.5942651128080036,0.9104485413052057,0.2132802017909171,-1.0630725331059752,-0.5388857191923699,-1.0674671687949433,-0.981994624970425,-1.488394094875657,0.9636227805680648,3
44,-0.18344507695203105,-0.4786572776537213,-0.6131152007657733,-0.9842010264548893,0.651277798049959,0.36803886248296214,0.34263865551459755,0.6147625283266507,-0.8242756777407458,2
3703,0.7646670242533211,-0.3794354334423695,-0.19991749948742807,1.322790543089377,0.19352259911060185,0.979893892207971,-0.9157629609461754,0.35186795042636204,-1.1493481247059845,2
196,-0.538987114904038,0.11667378761439007,0.8743965238362696,-0.550407739873916,6.922524023519154,1.0504925494839334,-1.1806896170431798,-0.9626049390750804,-1.1493481247059845,2
3880,-1.0130431655067145,0.017451943403038586,-0.7783942812771115,2.249530746239638,0.05619603942879452,-0.643875225139168,-0.5846046408249183,-0.3491842573077406,-1.3118843481886031,2
1736,-0.894529152856046,-0.5778791218650733,-0.8610338215327804,-0.6489971231877735,0.2850736388984734,-0.8086054254497472,-0.3196779847279137,-0.6120788352080293,-1.4744205716712233,2
102,-1.0130431655067145,-0.6771009660764253,-0.7783942812771115,1.125611776461662,0.19352259911060185,0.603367720069504,1.0049552957571057,-0.8749734131083174,-0.9055437894820552,2
2378,3.0164332646160332,-0.4786572776537213,1.8660710069042987,1.9833394112922225,0.7886043577317664,3.380248239590698,-0.5846046408249183,0.17660489849283625,-0.9868119012233645,2
4111,-1.6056132287600597,-0.6771009660764253,-0.6957547410214424,-1.023636779780432,-0.26423259982875563,-1.4910591124507186,0.806260303684354,0.6147625283266507,0.6385503336028275,2
965,1.7127791254586744,-0.4786572776537213,0.7917569835806005,-0.629279246525002,-0.4931101992984342,-0.8792040827257098,-0.2534463207036641,-1.137867991008606,0.8010865570854462,2
218,-1.3685852034587214,0.017451943403038586,-0.7783942812771115,2.1903771162513235,-0.0811305202530125,0.6739663773454665,0.806260303684354,-0.4368157832745035,-0.9055437894820552,2
4763,-1.8426412540613981,1.2081140739392617,-0.6957547410214424,-0.4912541098856015,-0.6762122788741773,-0.19675039572473838,0.806260303684354,0.7900255802601756,1.00425683643872,3
3901,-2.435211317314743,3.6886601792230604,-1.77006876434514,-1.0433546564432035,-1.5001716369650204,-3.0206966867632405,0.8724919677086036,-1.137867991008606,2.426448791911638,1
4576,-1.1315571781573832,0.2158956318257421,-0.3651965799987663,-1.0433546564432035,-0.4473346794044984,-1.938183941865148,0.011480335393340427,-0.9626049390750804,0.6385503336028275,2
955,0.8831810369039897,0.6623939307768256,-0.6131152007657733,-0.8856116431410317,-0.1269060401469486,-0.10261885269012162,-0.7170679688734205,-0.9626049390750804,-0.8242756777407458,2
1156,1.120209062205328,0.2158956318257421,-0.3651965799987663,2.062210917943309,0.37662467868634497,-0.07908596693146744,-0.18721465667941148,-0.9626049390750804,-1.230616236447294,2
1626,2.542377214013357,-0.5778791218650733,1.2875942251146149,0.7904078731945464,0.1019715593227303,1.3328871785877838,0.806260303684354,-0.4368157832745035,-0.2553988955515792,2
4830,-1.2500711908080528,0.11667378761439007,-0.5304756605101041,-0.944765273129346,0.7428288378378306,0.0385784618618035,0.2764069914903449,-1.225499516975369,0.4760141101202075,2
4221,-0.6575011275547077,0.017451943403038586,0.048001121279579305,0.3368967099508017,-0.3557836396166272,-0.22028328148339255,0.47510198356309685,-1.7512886727759458,1.2886952275333035,2
574,0.6461530116026525,-0.776322810287777,-0.034638418976089824,-0.8856116431410317,-0.4931101992984342,-0.008487309655504876,-0.12098299265516183,-0.4368157832745035,0.9636227805680648,3
136,1.5942651128080036,-0.4786572776537213,0.5438383628135937,-1.023636779780432,-0.8593143584499201,-0.408546367552626,-0.45214131277641595,-0.9626049390750804,0.1509416631549688,2
2727,-0.4204731022533693,-1.0739883429218329,-0.19991749948742807,-0.9644831497921176,-0.21845707993482016,-0.408546367552626,-0.8495312969219228,-0.26155273134097773,-0.011594560327649826,2
1448,0.6461530116026525,-1.1732101871331848,1.2875942251146149,-1.023636779780432,0.42240019858028044,0.27390731944834534,0.2764069914903449,-0.1739212053742153,0.5572822218615168,2
1044,0.40912498630131416,-0.6771009660764253,0.2959197420465862,-0.944765273129346,0.14774707921666608,-1.043934283036289,-0.18721465667941148,-0.08628967940745241,0.31347788663758885,3
133,-0.30195908960270074,-0.3794354334423695,-0.5304756605101041,1.855173212984208,-0.4931101992984342,1.1681569782772045,0.34263865551459755,0.17660489849283625,-1.0680800129646753,2
3702,0.7646670242533211,-0.3794354334423695,-0.19991749948742807,1.322790543089377,0.19352259911060185,0.979893892207971,-0.9157629609461754,0.35186795042636204,-1.1493481247059845,2
792,-0.538987114904038,1.8034451392073734,-2.1006269253678163,-0.29407534325788637,0.01042051953485874,0.13271000489642024,-0.5846046408249183,0.6147625283266507,-0.41793511903419783,2
